rows,duration,AccelX_mean,AccelX_std,AccelX_max,AccelX_min,AccelX_range,AccelX_median,AccelY_mean,AccelY_std,AccelY_max,AccelY_min,AccelY_range,AccelY_median,AccelZ_mean,AccelZ_std,AccelZ_max,AccelZ_min,AccelZ_range,AccelZ_median,GyroX_mean,GyroX_std,GyroX_max,GyroX_min,GyroX_range,GyroX_median,GyroY_mean,GyroY_std,GyroY_max,GyroY_min,GyroY_range,GyroY_median,GyroZ_mean,GyroZ_std,GyroZ_max,GyroZ_min,GyroZ_range,GyroZ_median,Total_A_mean,Total_A_std,Total_A_max,Total_A_min,Total_A_range,Total_A_median,A_peak,A_mean,A_std,A_range,A_min,A_peak_index_ratio,gyro_abs_peak,gyro_abs_mean,accel_abs_peak,AccelX_first,AccelX_last,AccelX_delta,AccelY_first,AccelY_last,AccelY_delta,AccelZ_first,AccelZ_last,AccelZ_delta,GyroX_first,GyroX_last,GyroX_delta,GyroY_first,GyroY_last,GyroY_delta,GyroZ_first,GyroZ_last,GyroZ_delta,label,label_name
25,2.379748821258545,-0.0692,0.14999777776131662,0.17,-0.71,0.88,-0.06,-0.9571999999999999,0.2478662273619919,-0.55,-2.0,1.45,-0.97,-0.0892,0.1276362017610991,0.05,-0.46,0.51,-0.04,8.2508,63.19508702686731,153.48,-153.71,307.19,-1.71,-8.722800000000001,33.18379643741807,71.33,-45.31,116.64,-24.09,0.26079999999999953,27.7532966390181,76.98,-80.92,157.9,-0.14,0.9764000000000002,0.27335690955232866,2.17,0.57,1.6,0.97,2.17,0.9764000000000002,0.27335690955232866,1.6,0.57,1.0,153.71,53.8888,2.0,0.03,-0.71,-0.74,-0.86,-2.0,-1.1400000000000001,-0.4,-0.46,-0.06,153.48,-153.71,-307.19,-45.31,3.14,48.45,31.94,10.82,-21.12,0,normal
21,2.0837395191192627,-0.015238095238095233,0.3300548294998734,0.81,-0.84,1.65,0.02,-0.4409523809523809,0.6045734427007587,0.46,-1.92,2.38,-0.49,0.5214285714285715,0.4762067378175756,1.3,-0.06,1.36,0.52,57.246190476190456,172.10620431803702,457.89,-251.4,709.29,11.11,2.4323809523809565,111.93647336345566,193.43,-199.1,392.53,17.02,39.768571428571434,194.93242509356196,485.5,-336.64,822.14,1.68,1.0104761904761905,0.3450721111662922,2.33,0.65,1.6800000000000002,0.95,2.33,1.0104761904761905,0.3450721111662922,1.6800000000000002,0.65,0.4,485.5,191.01714285714283,1.92,-0.07,0.04,0.11000000000000001,-0.94,-0.29,0.6499999999999999,-0.06,0.89,0.95,56.02,-4.14,-60.160000000000004,-13.74,17.02,30.759999999999998,-36.75,7.69,44.44,1,fall
25,2.439992666244507,-0.07239999999999998,0.4948339788925844,1.05,-1.16,2.21,0.04,-0.5788,0.5608053732505304,0.41,-2.0,2.41,-0.72,0.444,0.4129971751315821,1.54,-0.02,1.56,0.32,13.029199999999996,190.46575094401268,498.63,-501.91,1000.54,21.07,-0.16080000000000097,115.31543261564487,268.44,-252.02,520.46,-21.97,-14.607999999999999,93.74237595666114,268.21,-224.47,492.67999999999995,-18.47,1.0515999999999999,0.36961331144860027,2.26,0.5,1.7599999999999998,0.96,2.26,1.0515999999999999,0.36961331144860027,1.7599999999999998,0.5,0.5416666666666666,501.91,165.00400000000002,2.0,-0.03,0.14,0.17,-0.96,-0.72,0.24,0.08,0.87,0.79,7.79,-156.87,-164.66,-25.28,-28.67,-3.3900000000000006,-18.47,48.9,67.37,1,fall
25,2.451247453689575,0.022000000000000002,0.4737967215307988,0.86,-1.4,2.26,0.05,-0.5092,0.6183709781891988,1.08,-2.0,3.08,-0.47,0.4744,0.38549837872551423,1.08,-0.01,1.09,0.46,23.4536,97.51685836647253,292.05,-139.1,431.15,20.35,-28.3816,173.8694264786078,423.91,-307.25,731.1600000000001,-3.83,-7.175600000000004,159.95362275984874,498.34,-502.2,1000.54,-17.94,1.0435999999999999,0.35598314566844314,2.23,0.44,1.79,0.97,2.23,1.0435999999999999,0.35598314566844314,1.79,0.44,0.5416666666666666,502.2,166.52239999999998,2.0,0.04,0.45,0.41000000000000003,-1.01,-0.33,0.6799999999999999,0.02,1.08,1.06,-16.27,-72.78,-56.510000000000005,-20.5,-261.57,-241.07,9.59,5.5,-4.09,1,fall
25,2.4462554454803467,-0.033600000000000005,0.10823893322953006,0.21,-0.34,0.55,-0.03,-0.9768000000000001,0.12051002724531544,-0.69,-1.15,0.45999999999999996,-1.01,0.0632,0.08787870428418176,0.19,-0.14,0.33,0.1,-13.201999999999998,38.966921548924034,60.81,-95.13,155.94,-16.38,-18.8364,56.98376705109388,142.14,-143.88,286.02,-27.05,-3.3627999999999996,19.59900646291371,29.14,-40.25,69.39,-1.76,0.9896,0.12060541723598764,1.21,0.71,0.5,1.02,1.21,0.9896,0.12060541723598764,0.5,0.71,0.7083333333333334,143.88,57.3424,1.15,0.03,0.09,0.06,-1.03,-0.69,0.3400000000000001,0.08,0.1,0.020000000000000004,15.57,24.87,9.3,-42.4,-143.88,-101.47999999999999,3.66,-17.27,-20.93,0,normal
25,3.183648109436035,0.03,0.10874281585465774,0.19,-0.26,0.45,0.04,-0.9348000000000001,0.10271806072935762,-0.75,-1.21,0.45999999999999996,-0.94,0.25720000000000004,0.08753665898734465,0.39,0.08,0.31,0.26,-5.296800000000001,37.93117624065987,59.85,-86.61,146.46,0.69,-72.00160000000001,102.60359385681056,194.58,-226.87,421.45000000000005,-75.12,17.5824,29.828754203508623,81.46,-49.99,131.45,18.53,0.9795999999999998,0.10159068198740802,1.25,0.78,0.47,0.98,1.25,0.9795999999999998,0.10159068198740802,0.47,0.78,0.20833333333333334,226.87,110.34960000000001,1.21,-0.18,0.09,0.27,-0.88,-0.91,-0.030000000000000027,0.25,0.33,0.08000000000000002,18.82,-58.84,-77.66,144.17,-82.98,-227.14999999999998,-44.4,45.31,89.71000000000001,0,normal
19,1.8631620407104492,-0.028947368421052635,0.12008768726051369,0.24,-0.22,0.45999999999999996,0.0,-0.9600000000000001,0.15452435981999013,-0.78,-1.34,0.56,-0.92,0.1363157894736842,0.10078638170329417,0.28,-0.04,0.32,0.18,-3.5415789473684205,33.972787846084806,71.53,-65.92,137.45,-13.24,-30.149473684210527,44.52946995139339,26.06,-130.93,156.99,-14.92,1.1936842105263143,30.105326440963218,61.21,-47.89,109.1,-4.41,0.9815789473684212,0.15500047160841288,1.36,0.8,0.56,0.94,1.36,0.9815789473684212,0.15500047160841288,0.56,0.8,0.7222222222222222,130.93,50.917368421052636,1.34,0.01,-0.0,-0.01,-1.19,-0.92,0.2699999999999999,0.23,0.19,-0.04000000000000001,25.14,-9.5,-34.64,-79.76,-130.93,-51.17,-17.73,47.45,65.18,0,normal
25,2.478665590286255,-0.11200000000000002,0.1825970061821022,0.18,-0.56,0.74,-0.08,-0.8564,0.2380280095562985,-0.45,-1.43,0.98,-0.84,0.3532,0.24248230175966795,0.76,-0.15,0.91,0.41,-13.251199999999999,53.7856851556868,133.1,-121.05,254.14999999999998,-15.45,-61.3612,123.90099244020068,260.47,-285.1,545.57,-44.23,23.600800000000003,82.82343694671616,137.22,-136.46,273.68,59.07,0.9748,0.25641957803568743,1.7,0.6,1.1,0.96,1.7,0.9748,0.25641957803568743,1.1,0.6,0.625,285.1,136.1016,1.43,-0.04,0.05,0.09,-0.84,-0.59,0.25,0.5,0.16,-0.33999999999999997,11.8,-17.85,-29.650000000000002,-171.13,-44.23,126.9,100.82,-85.66,-186.48,0,normal
17,1.6658141613006592,0.23882352941176468,0.08469669067776324,0.42,0.06,0.36,0.25,-0.031176470588235295,0.13869401361185243,0.36,-0.23,0.59,-0.09,0.8864705882352941,0.16762835292957556,1.24,0.66,0.58,0.85,0.707058823529413,49.82916211475789,85.25,-114.92,200.17000000000002,19.54,-6.331176470588235,16.92701350000678,23.66,-30.32,53.980000000000004,-9.92,8.202352941176471,23.102819235271852,53.56,-31.47,85.03,11.75,0.9311764705882353,0.1680729883466249,1.28,0.7,0.5800000000000001,0.88,1.28,0.9311764705882353,0.1680729883466249,0.5800000000000001,0.7,0.25,114.92,41.84941176470588,1.24,0.27,0.26,-0.010000000000000009,-0.02,-0.15,-0.13,0.72,1.13,0.4099999999999999,28.37,-23.91,-52.28,19.42,20.84,1.4199999999999982,20.2,3.43,-16.77,0,normal
22,2.154979705810547,-0.0036363636363636277,0.29575642253696105,0.37,-1.13,1.5,0.02,-0.39590909090909093,0.4972654660470036,0.74,-0.96,1.7,-0.39999999999999997,-0.5795454545454546,0.5917405904675852,0.24,-1.39,1.63,-0.955,-77.71954545454547,121.07953959818049,155.66,-432.87,588.53,-79.155,-7.2340909090909085,92.69945177107581,277.74,-103.74,381.48,-37.595,2.3609090909090913,40.81788052511755,108.88,-56.31,165.19,-5.88,1.040909090909091,0.255918682972487,1.9,0.59,1.31,1.01,1.9,1.040909090909091,0.255918682972487,1.31,0.59,0.5238095238095238,432.87,121.47545454545455,1.39,-0.02,0.01,0.03,-0.93,-0.1,0.8300000000000001,0.24,-1.05,-1.29,-30.23,16.24,46.47,-33.15,-69.3,-36.15,-11.42,-10.87,0.5500000000000007,1,fall
25,2.471534490585327,-0.10280000000000002,0.12772105020969202,0.23,-0.35,0.58,-0.13,-0.9215999999999999,0.11070531453668642,-0.7,-1.1,0.40000000000000013,-0.94,0.2456,0.13904675472660266,0.6,0.06,0.54,0.2,6.122000000000001,45.330571270023356,99.94,-78.26,178.2,7.69,3.0775999999999994,66.45044941408096,152.95,-130.34,283.28999999999996,-1.73,-11.191999999999998,43.914729969946684,72.37,-94.28,166.65,-1.04,0.9780000000000001,0.11239810200058242,1.14,0.76,0.3799999999999999,0.97,1.14,0.9780000000000001,0.11239810200058242,0.3799999999999999,0.76,0.3333333333333333,152.95,67.9744,1.1,-0.05,0.01,0.060000000000000005,-0.95,-0.88,0.06999999999999995,0.2,0.16,-0.04000000000000001,-8.15,-35.48,-27.33,-49.63,-76.96,-27.32999999999999,33.14,26.35,-6.789999999999999,0,normal
25,2.4655120372772217,0.07959999999999999,0.15928172106888683,0.58,-0.12,0.7,0.02,-0.9724,0.3252598960831169,-0.59,-1.71,1.12,-0.89,-0.0516,0.21102290554976885,0.26,-0.63,0.89,-0.02,-2.8227999999999986,34.12384900623023,65.51,-80.18,145.69,-4.46,-26.35,49.25521529070127,88.72,-122.95,211.67000000000002,-24.75,-2.92,58.132472566257384,91.94,-133.47,225.41,8.26,1.0028,0.3526863573583003,1.85,0.61,1.2400000000000002,0.91,1.85,1.0028,0.3526863573583003,1.2400000000000002,0.61,0.5,133.47,67.3964,1.71,0.38,-0.02,-0.4,-1.36,-0.83,0.5300000000000001,-0.35,0.17,0.52,-80.18,-17.57,62.61000000000001,-47.59,11.45,59.040000000000006,-28.55,-69.76,-41.21000000000001,0,normal
18,1.7674484252929688,-0.5933333333333333,0.5410338686799778,-0.04,-1.91,1.8699999999999999,-0.365,0.5172222222222222,0.8284273233454817,2.0,-1.89,3.8899999999999997,0.79,-0.24777777777777776,0.36547399610651554,0.15,-0.94,1.0899999999999999,-0.034999999999999996,19.48055555555555,115.95286671606357,436.84,-85.8,522.64,-18.41,34.8,124.09585313259215,416.7,-190.76,607.46,22.895000000000003,-119.11222222222221,148.54192969368677,72.26,-502.2,574.46,-87.805,1.1783333333333335,0.6029071726422977,2.78,0.55,2.2299999999999995,0.98,2.78,1.1783333333333335,0.6029071726422977,2.2299999999999995,0.55,0.7058823529411765,502.2,136.57166666666666,2.0,-0.04,-0.78,-0.74,1.0,-0.12,-1.12,-0.06,-0.59,-0.53,-36.73,38.2,74.93,-27.45,19.42,46.870000000000005,-51.54,72.26,123.80000000000001,1,fall
25,2.471215009689331,-0.1336,0.12016932498215453,0.19,-0.29,0.48,-0.17,-0.9784,0.14693195704134618,-0.76,-1.29,0.53,-0.95,0.0808,0.1398785187224972,0.34,-0.19,0.53,0.08,-2.7020000000000004,21.682334975735433,38.9,-36.34,75.24000000000001,-0.96,-18.422,28.52310496188426,50.78,-63.37,114.15,-20.44,-3.162,41.54763180174454,103.27,-66.89,170.16,-12.12,1.0068000000000001,0.14963065639545037,1.35,0.76,0.5900000000000001,0.97,1.35,1.0068000000000001,0.14963065639545037,0.5900000000000001,0.76,0.625,103.27,42.8736,1.29,-0.11,-0.0,0.11,-1.0,-0.76,0.24,0.24,0.07,-0.16999999999999998,-8.5,-23.77,-15.27,-49.94,-25.91,24.029999999999998,27.54,-66.89,-94.43,0,normal
25,2.4852283000946045,0.19760000000000003,0.1793571855265353,0.56,-0.19,0.75,0.19,-0.9048,0.38050536570899146,-0.33,-1.71,1.38,-0.85,0.32559999999999995,0.1589832276268999,0.68,0.02,0.66,0.34,-5.175600000000002,71.56976387181018,141.71,-157.59,299.3,-1.66,-23.754799999999996,98.50304983095701,172.21,-188.26,360.47,-17.82,12.642399999999995,119.48326438878375,209.27,-273.3,482.57000000000005,30.63,1.0068000000000001,0.38525662442931036,1.85,0.4,1.4500000000000002,0.93,1.85,1.0068000000000001,0.38525662442931036,1.4500000000000002,0.4,0.5,273.3,130.748,1.71,0.25,0.45,0.2,-0.9,-0.98,-0.07999999999999996,0.37,0.44,0.07,42.99,-131.69,-174.68,-17.76,172.21,189.97,-48.99,47.43,96.42,0,normal
23,2.271446466445923,-0.061304347826086965,0.5158955527467488,0.45,-1.94,2.39,0.06,-0.5291304347826087,0.5937623724527443,0.95,-2.0,2.95,-0.69,0.5378260869565218,0.30334433662302784,1.05,0.07,0.98,0.54,7.883043478260871,113.87538569677352,335.89,-165.85,501.74,9.56,14.547391304347824,127.18318228650256,237.98,-193.05,431.03,2.84,12.759565217391305,144.3562516037151,498.34,-148.38,646.72,-24.26,1.059130434782609,0.36615834929562,2.08,0.61,1.4700000000000002,0.95,2.08,1.059130434782609,0.36615834929562,1.4700000000000002,0.61,0.4090909090909091,498.34,158.97217391304346,2.0,0.02,0.01,-0.01,-0.9,-0.43,0.47000000000000003,0.07,0.74,0.6699999999999999,40.84,2.34,-38.5,-0.24,2.84,3.08,-6.0,-26.37,-20.37,1,fall
18,1.7462198734283447,-0.4772222222222222,0.571898855265155,0.51,-2.0,2.51,-0.43,0.04166666666666666,0.6940863651974019,0.98,-1.73,2.71,-0.03,0.21944444444444444,0.7512379760981376,2.0,-0.71,2.71,0.06,-122.38888888888886,156.6912355703891,226.99,-501.91,728.9000000000001,-124.41499999999999,114.545,242.63722204267884,489.97,-510.57,1000.54,94.78,-7.595000000000001,202.66605456644535,281.69,-502.2,783.89,16.99,1.0999999999999999,0.6209575148865802,2.84,0.55,2.29,0.92,2.84,1.0999999999999999,0.6209575148865802,2.29,0.55,0.4117647058823529,510.57,257.5833333333333,2.0,-0.08,-0.77,-0.6900000000000001,0.98,-0.02,-1.0,-0.13,-0.71,-0.58,-95.33,-83.89,11.439999999999998,45.24,-10.55,-55.790000000000006,-20.14,84.59,104.73,1,fall
25,2.4621734619140625,0.556,0.551029339811714,1.85,-0.03,1.8800000000000001,0.35,-0.6416,0.45662420727187325,0.61,-1.45,2.06,-0.73,0.1296,0.23491984448601472,0.69,-0.15,0.84,0.05,21.96,74.2508190190519,231.83,-124.64,356.47,15.01,-53.26319999999999,130.0649224656671,234.85,-440.75,675.6,-23.89,-64.1664,105.44790451055282,42.93,-502.2,545.13,-33.92,1.0719999999999998,0.3696958209122738,1.99,0.42,1.57,0.99,1.99,1.0719999999999998,0.3696958209122738,1.57,0.42,0.5833333333333334,502.2,107.514,1.85,-0.03,0.98,1.01,-0.96,-0.29,0.6699999999999999,-0.08,0.19,0.27,-5.48,-4.96,0.5200000000000005,-21.05,-70.32,-49.269999999999996,-21.27,-36.09,-14.820000000000004,1,fall
23,2.234330177307129,0.22304347826086957,0.15688544699321497,0.61,-0.12,0.73,0.2,-0.9417391304347827,0.24758198226984135,-0.55,-1.37,0.8200000000000001,-0.91,0.16999999999999998,0.12018924471621638,0.41,-0.07,0.48,0.16,-4.605652173913043,68.3291112475021,95.5,-192.41,287.90999999999997,-0.46,-42.96826086956521,82.46264105378397,144.15,-172.82,316.97,-70.34,16.12652173913044,70.26407051639976,162.84,-102.92,265.76,8.5,0.997391304347826,0.2580735869564822,1.52,0.62,0.9,0.98,1.52,0.997391304347826,0.2580735869564822,0.9,0.62,0.9090909090909091,192.41,102.0108695652174,1.37,0.26,0.22,-0.04000000000000001,-1.18,-0.73,0.44999999999999996,0.15,0.11,-0.039999999999999994,93.83,-0.46,-94.28999999999999,-33.31,-84.44,-51.129999999999995,-11.47,8.5,19.97,0,normal
25,2.4820621013641357,0.22040000000000004,0.0952837866585916,0.41,0.07,0.33999999999999997,0.22,-0.0328,0.1612327510154187,0.39,-0.25,0.64,-0.06,0.8972,0.14630219866199318,1.19,0.7,0.49,0.85,0.6332000000000003,55.811714400592756,88.85,-140.92,229.76999999999998,9.76,-15.325999999999999,21.966416602016206,17.45,-52.06,69.51,-17.01,16.453999999999997,36.1793635930761,80.63,-61.86,142.49,22.82,0.9420000000000001,0.14798648586948743,1.21,0.76,0.44999999999999996,0.88,1.21,0.9420000000000001,0.14798648586948743,0.44999999999999996,0.76,0.5416666666666666,140.92,56.47240000000001,1.19,0.22,0.2,-0.01999999999999999,-0.23,-0.23,0.0,1.14,0.85,-0.2899999999999999,6.4,8.73,2.33,5.65,17.28,11.63,80.63,27.95,-52.67999999999999,0,normal
16,1.5040600299835205,-0.06562500000000002,0.32374823036839395,0.47,-1.09,1.56,-0.02,-0.036875000000000005,0.6661503208735998,1.11,-0.87,1.98,0.019999999999999997,0.619375,0.6599946338165688,2.0,-1.18,3.1799999999999997,0.625,75.97875,161.41834822906597,498.63,-109.37,608.0,27.634999999999998,6.110625,109.89492863450675,278.87,-261.74,540.61,-17.165,9.798749999999998,73.35426648577891,230.3,-124.98,355.28000000000003,0.48999999999999994,1.054375,0.46258647840160655,2.4,0.2,2.1999999999999997,0.98,2.4,1.054375,0.46258647840160655,2.1999999999999997,0.2,0.4,498.63,138.55,2.0,-0.01,-0.19,-0.18,-0.87,0.48,1.35,0.32,1.08,0.76,23.73,31.54,7.809999999999999,-17.57,-37.1,-19.53,12.47,-30.99,-43.46,1,fall
