rows,duration,AccelX_mean,AccelX_std,AccelX_max,AccelX_min,AccelX_range,AccelX_median,AccelY_mean,AccelY_std,AccelY_max,AccelY_min,AccelY_range,AccelY_median,AccelZ_mean,AccelZ_std,AccelZ_max,AccelZ_min,AccelZ_range,AccelZ_median,GyroX_mean,GyroX_std,GyroX_max,GyroX_min,GyroX_range,GyroX_median,GyroY_mean,GyroY_std,GyroY_max,GyroY_min,GyroY_range,GyroY_median,GyroZ_mean,GyroZ_std,GyroZ_max,GyroZ_min,GyroZ_range,GyroZ_median,Total_A_mean,Total_A_std,Total_A_max,Total_A_min,Total_A_range,Total_A_median,A_peak,A_mean,A_std,A_range,A_min,A_peak_index_ratio,gyro_abs_peak,gyro_abs_mean,accel_abs_peak,accel_abs_mean,AccelX_first,AccelX_last,AccelX_delta,AccelY_first,AccelY_last,AccelY_delta,AccelZ_first,AccelZ_last,AccelZ_delta,GyroX_first,GyroX_last,GyroX_delta,GyroY_first,GyroY_last,GyroY_delta,GyroZ_first,GyroZ_last,GyroZ_delta,label,label_name
17,3.2099997997283936,-0.5152941176470588,0.4449735616733148,0.19,-1.63,1.8199999999999998,-0.58,-0.44588235294117645,0.628152636939556,0.49,-2.0,2.49,-0.26,0.4276470588235294,0.6715330354100674,2.0,-1.16,3.16,0.56,4.958823529411763,69.99754199991176,175.88,-132.76,308.64,-0.34,7.284705882352942,44.79145511669149,141.92,-67.48,209.39999999999998,2.21,18.661764705882355,62.32531059241644,203.83,-66.89,270.72,4.95,1.1076470588235292,0.6529790330838035,2.63,0.37,2.26,0.95,2.63,1.1076470588235292,0.6529790330838035,2.26,0.37,0.4375,203.83,62.53588235294119,2.0,0.8788235294117647,0.19,-0.58,-0.77,-0.92,-0.14,0.78,-0.18,0.74,0.9199999999999999,6.5,-0.34,-6.84,6.76,-3.68,-10.44,-22.99,-1.08,21.909999999999997,1,fall
25,2.4499998092651367,0.23200000000000004,0.20816659994661327,0.8,-0.04,0.8400000000000001,0.2,-0.912,0.3337539013504811,-0.4,-1.42,1.02,-0.91,0.19080000000000003,0.11828355760628778,0.4,-0.12,0.52,0.19,1.6884000000000003,56.71341593779494,122.98,-109.91,232.89,-9.25,-41.388000000000005,47.77723394393331,40.85,-130.34,171.19,-39.37,0.31640000000000074,41.833260877759294,106.99,-60.73,167.72,-13.02,0.9796,0.3527449503536514,1.46,0.44,1.02,0.96,1.46,0.9796,0.3527449503536514,1.02,0.44,0.125,130.34,68.35520000000001,1.42,0.912,0.11,0.23,0.12000000000000001,-0.94,-1.05,-0.1100000000000001,0.19,0.28,0.09000000000000002,-28.73,-56.86,-28.13,38.23,-61.15,-99.38,-20.7,-59.63,-38.93000000000001,0,normal
30,5.799999952316284,-0.2846666666666666,0.1209939677417228,-0.1,-0.52,0.42000000000000004,-0.27,-0.9303333333333332,0.11183372304092985,-0.73,-1.16,0.42999999999999994,-0.94,-0.20333333333333334,0.09334154315287978,-0.04,-0.36,0.32,-0.175,-8.482000000000001,20.63193681048205,30.74,-55.87,86.61,-8.185,-19.238999999999997,59.739858891236324,135.34,-149.24,284.58000000000004,-11.58,-7.006666666666667,13.43004309268084,19.95,-39.71,59.66,-6.305,1.0033333333333332,0.12887666740841358,1.3,0.79,0.51,0.995,1.3,1.0033333333333332,0.12887666740841358,0.51,0.79,0.6896551724137931,149.24,47.163000000000004,1.16,0.9303333333333332,-0.33,-0.2,0.13,-0.78,-0.76,0.020000000000000018,-0.11,-0.06,0.05,-8.58,4.11,12.690000000000001,135.34,-2.55,-137.89000000000001,-3.76,-20.01,-16.25,0,normal
23,4.400000095367432,-0.12652173913043477,0.19944488178332684,0.18,-0.43,0.61,-0.1,-0.9965217391304348,0.48222598149954715,-0.37,-1.73,1.3599999999999999,-0.72,-0.41173913043478255,0.23416490253884692,-0.08,-0.8,0.7200000000000001,-0.41,-2.7991304347826085,22.479429973572707,34.57,-60.82,95.39,-5.11,-6.071739130434781,105.30753200430605,157.24,-223.85,381.09000000000003,-9.71,4.857391304347826,36.173196784534376,74.29,-86.51,160.8,-6.38,1.1121739130434782,0.5164472737475384,1.94,0.38,1.56,0.76,1.94,1.1121739130434782,0.5164472737475384,1.56,0.38,0.3181818181818182,223.85,87.14608695652171,1.73,0.9978260869565219,0.11,-0.13,-0.24,-0.53,-0.67,-0.14,-0.47,-0.08,0.38999999999999996,33.95,-33.87,-67.82,157.24,-18.53,-175.77,31.69,-15.98,-47.67,0,normal
22,4.200000047683716,0.17863636363636365,0.23199539105736877,0.82,-0.19,1.01,0.16,-0.8727272727272729,0.41742044372530057,-0.22,-1.84,1.62,-0.805,-0.45,0.2509790353604783,-0.08,-1.24,1.16,-0.435,14.237727272727271,26.087903953441387,61.63,-34.56,96.19,15.775,-7.557272727272723,98.28020816022583,188.8,-190.68,379.48,-15.265,2.6663636363636356,43.864475652199744,94.34,-68.62,162.96,0.855,1.039090909090909,0.4562362492738988,2.17,0.53,1.64,0.925,2.17,1.039090909090909,0.4562362492738988,1.64,0.53,0.7142857142857143,190.68,84.73681818181817,1.84,0.8927272727272729,0.09,0.82,0.73,-0.8,-1.19,-0.3899999999999999,-0.64,-0.62,0.020000000000000018,-34.56,16.21,50.77,188.8,54.1,-134.70000000000002,94.34,3.31,-91.03,0,normal
16,3.0,-0.439375,0.5474726020542032,0.19,-2.0,2.19,-0.445,-0.401875,0.4234653665492217,0.29,-0.98,1.27,-0.23500000000000001,0.34875,0.6985592315616479,2.0,-0.4,2.4,0.41500000000000004,25.61125,64.16396827659587,250.13,-16.18,266.31,4.655,-25.713125,79.77572736271354,83.13,-227.1,310.23,-0.44999999999999996,34.219375,76.54837141474664,250.13,-93.69,343.82,13.489999999999998,1.073125,0.49270300384714516,2.84,0.71,2.13,0.98,2.84,1.073125,0.49270300384714516,2.13,0.71,0.4666666666666667,250.13,64.17125,2.0,0.8925000000000001,-0.05,-0.55,-0.5,-0.98,-0.19,0.79,-0.31,0.7,1.01,5.44,-3.44,-8.88,4.45,5.04,0.5899999999999999,1.92,-4.78,-6.7,1,fall
21,4.0,-0.5147619047619048,0.545945226626436,0.52,-1.58,2.1,-0.72,-0.46619047619047604,0.6201247954281154,0.72,-1.84,2.56,-0.28,0.31523809523809526,0.4762942267928412,1.06,-0.43,1.49,0.53,20.327619047619045,52.71913551119384,179.34,-12.35,191.69,4.39,-1.6647619047619049,37.12090551415033,80.69,-70.38,151.07,0.33,4.421428571428572,38.377845338908,103.76,-68.44,172.2,0.08,1.1333333333333333,0.4136463868249466,2.17,0.51,1.66,0.98,2.17,1.1333333333333333,0.4136463868249466,1.66,0.51,0.35,179.34,39.68952380952381,1.84,0.9442857142857142,-0.09,-0.77,-0.68,-0.98,-0.11,0.87,0.02,0.59,0.57,7.48,4.39,-3.0900000000000007,1.79,2.99,1.2000000000000002,9.86,1.06,-8.799999999999999,1,fall
19,3.5999999046325684,-0.46315789473684216,0.585121569814332,0.34,-1.71,2.05,-0.62,-0.4342105263157895,0.5399312280227474,0.25,-2.0,2.25,-0.32,0.20368421052631583,0.466228491029831,1.28,-0.69,1.97,0.31,8.411578947368422,51.37145492101382,166.83,-63.4,230.23000000000002,3.46,3.3426315789473686,32.85346182369782,85.53,-57.48,143.01,-2.89,12.343684210526316,44.1635044415794,133.79,-33.32,167.10999999999999,7.16,1.0247368421052632,0.46111421122046725,2.17,0.35,1.8199999999999998,0.94,2.17,1.0247368421052632,0.46111421122046725,1.8199999999999998,0.35,0.3333333333333333,166.83,46.503157894736844,2.0,0.8810526315789474,0.26,-0.79,-1.05,-1.0,-0.14,0.86,-0.18,0.45,0.63,-17.84,3.46,21.3,8.34,-1.06,-9.4,16.44,3.85,-12.590000000000002,1,fall
23,4.400000095367432,0.060434782608695656,0.16184948846689645,0.41,-0.16,0.57,0.01,-0.966086956521739,0.19694805799856752,-0.59,-1.42,0.83,-0.96,-0.3691304347826087,0.18833994998112663,-0.01,-0.91,0.9,-0.36,-8.074347826086957,15.474278313642392,19.78,-51.24,71.02000000000001,-4.81,8.93086956521739,76.01661139711763,107.56,-148.82,256.38,23.41,4.310869565217391,35.78430393762599,68.83,-63.51,132.34,13.05,1.0617391304347825,0.21393822757373515,1.69,0.66,1.0299999999999998,1.02,1.69,1.0617391304347825,0.21393822757373515,1.0299999999999998,0.66,0.6818181818181818,148.82,65.16173913043477,1.42,0.966086956521739,0.33,0.01,-0.32,-0.82,-0.96,-0.14,-0.44,-0.34,0.09999999999999998,-27.64,7.06,34.7,90.79,23.41,-67.38000000000001,44.51,13.05,-31.459999999999997,0,normal
25,2.4800000190734863,4.440892098500626e-18,0.23883397301612402,0.47,-0.58,1.0499999999999998,0.04,-0.9648,0.25803940267589626,-0.5,-1.57,1.07,-0.97,0.17559999999999998,0.20754678187499478,0.85,-0.05,0.9,0.13,10.2904,47.64756722366141,104.53,-87.42,191.95,9.69,20.292800000000003,143.60473586433932,268.32,-254.89,523.21,55.66,3.9439999999999986,58.42936868561905,166.23,-108.81,275.03999999999996,-2.38,1.0204,0.290953604548904,1.76,0.53,1.23,0.99,1.76,1.0204,0.290953604548904,1.23,0.53,0.6666666666666666,268.32,129.90239999999997,1.57,0.9648,0.04,-0.38,-0.42,-0.97,-1.1,-0.13000000000000012,0.18,0.35,0.16999999999999998,64.7,99.47,34.769999999999996,150.14,65.62,-84.51999999999998,-26.7,-48.18,-21.48,0,normal
16,3.0,-0.369375,0.4485156073092663,0.12,-1.59,1.71,-0.37,-0.5275000000000001,0.6619113737251133,1.23,-2.0,3.23,-0.55,0.30625,0.5864000341064111,1.18,-0.42,1.5999999999999999,0.545,32.923125,59.73204162131075,203.34,-14.26,217.6,9.39,-10.85375,78.2993018168106,250.13,-105.08,355.21,-11.115,38.629375,73.64356694862538,250.13,-16.72,266.85,7.414999999999999,1.1025,0.48077021538360715,2.46,0.55,1.91,0.99,2.46,1.1025,0.48077021538360715,1.91,0.55,0.4666666666666667,250.13,61.825625,2.0,0.915625,0.05,-0.43,-0.48,-0.95,-0.35,0.6,-0.27,0.8,1.07,15.24,-6.57,-21.810000000000002,-23.96,-3.05,20.91,-4.14,-0.75,3.3899999999999997,1,fall
24,4.599999904632568,-0.09041666666666666,0.20833666664000042,0.14,-0.69,0.83,-0.034999999999999996,-0.4841666666666667,0.46976327680214003,0.16,-1.02,1.18,-0.43,0.4466666666666666,0.5186157718779671,1.25,-0.36,1.6099999999999999,0.615,18.36583333333333,27.667196384836345,84.58,-29.44,114.02,16.065,4.302499999999999,13.055727795143001,41.03,-11.03,52.06,1.875,3.014166666666666,6.409416250070412,19.08,-9.35,28.43,2.37,0.9683333333333334,0.12366387355726978,1.28,0.63,0.65,0.965,1.28,0.9683333333333334,0.12366387355726978,0.65,0.63,0.5652173913043478,84.58,25.932500000000005,1.25,0.9170833333333333,0.09,-0.69,-0.7799999999999999,-0.95,0.06,1.01,-0.36,1.02,1.38,9.31,-3.6,-12.91,-1.17,19.78,20.950000000000003,-0.11,0.26,0.37,0,normal
20,3.7899999618530273,-0.6305,0.598818793432889,0.17,-2.0,2.17,-0.725,-0.253,0.5582312292080746,0.91,-1.49,2.4,-0.055,0.5865,0.5862213970129285,2.0,-0.12,2.12,0.59,32.784000000000006,74.59835933006062,250.13,-21.78,271.90999999999997,0.845,18.113999999999997,67.23887819597105,243.62,-63.47,307.09000000000003,-0.45,20.203500000000002,57.485161588837315,203.84,-40.85,244.69,2.0599999999999996,1.1635,0.6613723769954651,2.97,0.25,2.72,0.96,2.97,1.1635,0.6613723769954651,2.72,0.25,0.3157894736842105,250.13,54.24200000000002,2.0,0.9285,0.09,-0.78,-0.87,-0.95,-0.03,0.9199999999999999,0.08,0.59,0.51,-9.95,-1.2,8.75,-5.94,0.65,6.590000000000001,-12.93,0.06,12.99,1,fall
25,4.809999942779541,-0.4159999999999999,0.37664085457280566,0.06,-0.98,1.04,-0.48,-0.22520000000000004,0.663288021903004,0.82,-0.98,1.7999999999999998,-0.04,0.23240000000000002,0.4384943937307903,1.25,-0.41,1.66,0.38,18.871599999999997,42.60851036667049,199.9,-40.1,240.0,9.85,0.6147999999999991,26.662764004006288,40.08,-66.19,106.27,4.34,19.276,37.72281305788316,138.21,-22.36,160.57,6.47,0.9972,0.16412698335943016,1.52,0.56,0.96,0.99,1.52,0.9972,0.16412698335943016,0.96,0.56,0.4583333333333333,199.9,32.696,1.25,0.8603999999999999,0.02,-0.75,-0.77,-0.95,0.51,1.46,-0.24,0.42,0.6599999999999999,5.83,3.24,-2.59,2.6,-8.67,-11.27,4.33,-5.41,-9.74,1,fall
21,4.009999990463257,0.11285714285714286,0.29354970374951594,0.46,-0.37,0.8300000000000001,0.21,-0.6571428571428573,0.1516292470845535,-0.33,-1.03,0.7,-0.67,-0.6828571428571428,0.1826784841502375,-0.15,-1.0,0.85,-0.69,8.719047619047618,32.07081569040019,68.33,-61.56,129.89,14.78,-4.8066666666666675,85.60191506814164,136.16,-110.66,246.82,-28.72,-8.631904761904762,76.55604800530443,124.23,-87.76,211.99,-30.82,1.0104761904761905,0.17327654747472868,1.43,0.67,0.7599999999999999,1.0,1.43,1.0104761904761905,0.17327654747472868,0.7599999999999999,0.67,0.6,136.16,85.50142857142858,1.03,0.7519047619047617,0.33,0.34,0.010000000000000009,-0.71,-0.76,-0.050000000000000044,-0.58,-0.56,0.019999999999999907,14.78,37.33,22.549999999999997,20.66,-26.11,-46.769999999999996,-5.34,-30.82,-25.48,0,normal
22,4.200000047683716,-0.48227272727272724,0.4647265639284882,0.73,-1.32,2.05,-0.65,-0.3727272727272728,0.5693787911331153,0.6,-1.91,2.51,-0.24,0.17727272727272728,0.5811170017276811,0.72,-1.99,2.71,0.325,18.301363636363636,45.631794606440025,163.73,-41.69,205.42,1.615,-8.852727272727272,59.442482658354244,140.29,-209.36,349.65,-1.645,5.109545454545454,37.91457898729128,107.11,-87.91,195.01999999999998,3.625,1.0477272727272728,0.38916188109444855,2.16,0.29,1.87,0.98,2.16,1.0477272727272728,0.38916188109444855,1.87,0.29,0.38095238095238093,209.36,50.347727272727276,1.99,0.9177272727272728,0.01,-0.77,-0.78,-0.87,-0.05,0.82,-0.02,0.53,0.55,15.41,2.32,-13.09,-13.52,-11.22,2.299999999999999,12.95,2.02,-10.93,1,fall
19,3.6000001430511475,-0.261578947368421,0.33948102807233965,0.42,-0.84,1.26,-0.29,-0.41736842105263156,0.44425770930924957,0.21,-1.52,1.73,-0.25,0.31105263157894736,0.5743778734600313,1.01,-0.63,1.6400000000000001,0.67,31.25473684210527,79.03471089537678,250.13,-20.25,270.38,5.28,-18.494736842105258,71.86956591001206,77.72,-250.14,327.86,3.93,-7.163157894736842,45.45072191733611,42.82,-137.63,180.45,1.43,0.9421052631578947,0.2532363618652745,1.63,0.41,1.22,0.95,1.63,0.9421052631578947,0.2532363618652745,1.22,0.41,0.3333333333333333,250.14,54.368947368421054,1.52,0.7978947368421053,-0.05,-0.59,-0.5399999999999999,-0.87,-0.22,0.65,-0.11,0.73,0.84,8.37,0.84,-7.529999999999999,14.89,6.32,-8.57,0.71,-0.82,-1.5299999999999998,1,fall
25,2.440000057220459,0.1384,0.14040655255364687,0.6,-0.06,0.6599999999999999,0.15,-0.9492,0.25132847033314787,-0.47,-1.46,0.99,-0.96,0.08120000000000001,0.17178765962664488,0.34,-0.3,0.64,0.08,-6.277199999999999,37.15377274696788,67.69,-62.2,129.89,-22.24,-16.11,30.238452065761127,33.62,-93.66,127.28,-16.64,-6.0395999999999965,61.5088052287367,88.96,-154.78,243.74,-3.79,0.9839999999999999,0.26410225292488515,1.49,0.51,0.98,0.99,1.49,0.9839999999999999,0.26410225292488515,0.98,0.51,0.625,154.78,59.07280000000001,1.46,0.9492,-0.06,0.08,0.14,-0.82,-0.62,0.19999999999999996,0.08,0.08,0.0,-21.94,-29.42,-7.48,-17.47,-47.65,-30.18,25.54,-3.79,-29.33,0,normal
25,4.809999942779541,-0.1656,0.07533702055873107,0.04,-0.34,0.38,-0.17,-0.8064,0.1584266391740985,-0.58,-1.24,0.66,-0.83,-0.5768,0.26925390743063815,-0.16,-1.28,1.12,-0.51,-3.714,29.35764778270448,49.16,-76.89,126.05,-9.14,-2.0924,11.684879574333092,25.71,-27.5,53.21,-2.48,-0.05080000000000012,11.809174724199258,26.61,-40.72,67.33,1.17,1.0312000000000001,0.20716981762151873,1.54,0.78,0.76,0.99,1.54,1.0312000000000001,0.20716981762151873,0.76,0.78,0.2916666666666667,76.89,25.746,1.28,0.8512,-0.14,-0.1,0.04000000000000001,-0.88,-0.77,0.10999999999999999,-0.43,-0.49,-0.06,-5.75,17.62,23.37,-2.98,-17.21,-14.23,-5.28,-12.79,-7.509999999999999,0,normal
17,3.180000066757202,-0.09294117647058822,0.3375234196667387,0.52,-0.86,1.38,0.02,-0.5558823529411765,0.5342641998993735,0.32,-1.78,2.1,-0.57,0.28941176470588237,0.736388744042806,2.0,-0.4,2.4,-0.21,10.477058823529415,70.59885106755509,201.72,-72.21,273.93,-1.92,-8.367058823529412,57.65394964405148,56.2,-164.19,220.39,0.1,14.243529411764706,26.608812905966058,98.76,-15.94,114.7,6.34,1.0694117647058823,0.3929451391135169,2.03,0.63,1.4,0.94,2.03,1.0694117647058823,0.3929451391135169,1.4,0.63,0.625,201.72,52.07411764705881,2.0,0.9711764705882354,0.16,-0.44,-0.6,-0.91,-0.22,0.6900000000000001,-0.21,0.92,1.1300000000000001,-1.92,9.68,11.6,-5.55,-4.26,1.29,-5.88,-2.5,3.38,1,fall
17,3.1999998092651367,0.39294117647058824,0.24134427447845003,1.02,-0.02,1.04,0.34,-0.5488235294117647,0.5142698993833537,0.23,-2.0,2.23,-0.52,0.22117647058823528,0.47577413697232923,0.81,-0.34,1.1500000000000001,0.08,-0.029411764705882432,35.51237363064251,106.33,-71.64,177.97,0.29,15.830588235294115,71.7964736660677,205.95,-160.01,365.96,4.44,-3.081176470588236,33.084752130391,67.52,-85.12,152.64,-9.52,0.9611764705882353,0.31801891360698137,2.11,0.67,1.44,0.94,2.11,0.9611764705882353,0.31801891360698137,1.44,0.67,0.4375,205.95,44.79,2.0,0.8447058823529412,0.27,0.5,0.22999999999999998,-0.93,-0.19,0.74,-0.24,0.78,1.02,0.89,-2.9,-3.79,-6.53,5.16,11.690000000000001,-9.52,1.27,10.79,1,fall
