time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Total_A
1773566034.256816,0.28,-0.68,0.5,61.47,49.65,-68.38,0.89
1773566034.3614163,1.01,-2.0,0.21,64.96,390.87,-96.34,2.25
1773566034.4564407,0.03,-1.1,-0.31,-17.69,203.72,0.55,1.14
1773566034.5733092,-0.49,-0.03,-0.49,-95.68,-5.36,96.43,0.69
1773566034.6724534,0.01,-0.76,-0.51,95.34,-367.53,-31.71,0.92
1773566034.7720978,0.66,-2.0,0.23,-24.43,-288.67,221.19,2.12
1773566034.8751645,0.1,-0.44,0.46,-47.94,-218.78,-98.55,0.65
1773566034.9837787,0.09,0.14,0.41,-21.59,77.47,34.06,0.44
1773566035.0853102,0.13,-1.07,0.76,85.42,301.6,-51.86,1.32
1773566035.1898663,0.36,-2.0,-0.3,-18.41,337.51,5.98,2.05
1773566035.2901003,-0.39,-0.25,-0.54,-93.19,97.4,77.56,0.71
1773566035.3947773,-0.26,0.01,-0.43,129.48,-125.45,-100.12,0.5
1773566035.496278,0.24,-2.0,-0.0,-98.4,-295.74,29.28,2.01
1773566035.6021917,0.17,-1.56,0.2,-33.66,-276.0,30.63,1.58
1773566035.7065816,0.04,-0.39,0.24,-16.47,-187.5,19.42,0.46
1773566035.8048012,-0.0,0.03,0.31,122.58,-40.12,69.4,0.31
1773567010.7111886,-0.02,-0.93,0.15,-15.51,53.18,12.84,0.94
1773567010.7629426,-0.08,-0.91,0.24,-8.03,46.82,9.05,0.94
1773567010.9184356,-0.01,-0.93,0.25,-4.43,37.27,37.97,0.96
1773567010.9768374,-0.03,-0.97,0.22,21.97,-22.18,15.02,1.0
1773567011.0741832,-0.1,-0.96,0.19,-16.06,-45.31,27.6,0.99
1773567011.1723535,-0.18,-0.94,0.16,-27.33,-27.76,21.17,0.98
1773567011.2799375,-0.22,-0.95,0.18,-17.98,-6.75,-8.02,0.99
1773567011.389768,-0.13,-1.06,0.14,-28.15,30.47,-8.21,1.07
1773567011.4918082,-0.28,-1.02,0.31,18.15,45.22,-40.79,1.1
1773567011.590667,-0.04,-0.77,0.25,-5.25,-39.3,-0.43,0.81
1773567011.6964352,-0.2,-0.9,0.35,-56.44,-24.44,-23.3,0.99
1773567011.796072,-0.13,-0.91,0.17,19.57,-83.92,19.88,0.94
1773567011.89136,-0.14,-0.91,0.29,32.95,-157.8,54.85,0.96
1773567012.0094702,-0.17,-0.91,0.23,-1.33,-137.51,71.71,0.95
1773567012.1103952,-0.23,-0.95,0.3,-35.1,-179.68,32.46,1.03
1773567012.2081778,-0.24,-0.97,0.3,-72.61,-174.32,44.2,1.05
1773567012.3080676,-0.06,-0.84,0.23,15.62,-207.42,78.44,0.87
1773567012.4230356,0.11,-0.93,0.28,21.45,-196.31,106.37,0.97
1773567012.5253966,-0.02,-0.89,0.62,3.63,-141.82,31.85,1.08
1773567012.6370134,-0.13,-0.85,0.24,-44.5,-183.04,52.81,0.89
1773567012.7334194,-0.11,-0.88,0.37,7.68,-133.68,110.52,0.96
1773567012.8249404,-0.27,-0.72,0.27,-48.15,-175.3,47.21,0.81
1773567012.9379003,-0.23,-0.94,0.24,21.34,-91.37,62.76,0.99
1773567013.0404153,-0.24,-0.63,0.4,29.45,-205.24,34.01,0.78
1773567013.140705,-0.02,-0.7,0.25,-76.15,-86.11,59.37,0.75
1773567013.2485242,-0.33,-0.86,0.35,-69.89,-26.37,6.76,0.99
1773567013.3416104,-0.18,-0.83,0.3,-15.8,-21.31,8.38,0.9
1773567013.4422865,-0.3,-0.93,0.46,-40.4,17.4,-3.31,1.08
1773567013.5547266,-0.34,-1.01,0.41,-47.19,-32.12,-49.41,1.14
1773567013.657375,-0.14,-1.06,0.43,-32.73,-51.68,-47.85,1.15
1773567013.7593029,0.07,-1.26,0.13,-5.04,10.85,-33.96,1.27
1773567014.6347558,-0.0,-0.9,0.22,33.14,16.96,15.98,0.93
1773567014.7396848,0.01,-0.94,0.25,64.14,24.76,39.39,0.97
1773567014.8486912,-0.07,-0.95,0.34,65.1,21.62,34.2,1.01
1773567014.952232,-0.19,-1.0,0.45,13.13,52.0,-29.16,1.12
1773567015.0546076,-0.25,-1.14,0.56,-31.05,69.72,-27.5,1.3
1773567015.154439,-0.37,-0.83,0.46,-18.64,-27.92,-11.34,1.01
1773567015.2547374,-0.3,-0.96,0.33,34.7,3.07,36.66,1.06
1773567015.3598244,-0.33,-0.96,0.49,38.21,-12.37,13.13,1.12
1773567015.455252,-0.27,-0.9,0.43,16.79,2.99,-41.6,1.03
1773567015.5574996,-0.17,-0.72,0.38,4.6,13.94,-63.15,0.84
1773567015.674965,-0.02,-0.64,0.35,-24.23,-14.46,-39.62,0.73
1773567015.7712407,0.1,-0.73,0.37,-77.04,-32.96,-32.43,0.82
1773567015.875964,0.05,-0.87,0.39,-63.97,-11.53,1.82,0.95
1773567015.9884384,0.07,-0.81,0.28,-43.48,-81.27,5.71,0.86
1773567016.0875497,-0.03,-0.8,0.21,-19.19,-102.84,-15.04,0.83
1773567016.1876626,-0.12,-0.96,0.24,-4.66,-29.56,42.73,0.99
1773567016.288818,-0.23,-0.94,0.17,-20.43,-39.63,23.36,0.99
1773567016.390194,-0.23,-1.03,0.07,3.07,62.14,-16.17,1.06
1773567016.492633,-0.13,-0.91,0.19,17.86,45.18,-30.11,0.94
1773567016.5902438,-0.14,-0.92,0.22,-53.85,47.4,-62.73,0.95
1773567016.7044995,-0.09,-1.16,0.25,17.71,132.61,-45.68,1.19
1773567016.8032808,-0.04,-0.61,0.24,-9.15,-26.03,-27.91,0.66
1773567016.904173,-0.04,-1.21,0.1,-56.26,187.59,5.22,1.21
1773567017.0141697,-0.16,-0.76,0.42,92.15,92.93,-57.99,0.88
1773567017.1061244,0.09,-0.89,0.23,8.08,153.27,-30.69,0.92
1773567017.220878,-0.07,-0.93,0.45,1.02,163.57,-59.1,1.04
1773567017.3214197,-0.07,-0.9,0.29,45.48,125.43,-79.5,0.94
1773567017.4231403,-0.29,-0.86,0.25,-43.74,120.3,-45.45,0.94
1773567017.5282283,-0.16,-1.02,0.11,28.84,83.4,6.84,1.04
1773567017.628233,-0.28,-0.91,0.26,-2.9,26.95,1.1,0.99
1773567017.723228,-0.14,-0.93,0.1,-17.01,8.59,4.09,0.95
1773567018.6051724,-0.09,-0.92,0.12,-20.24,17.3,-15.97,0.94
1773567018.759222,-0.0,-0.95,0.06,19.92,13.28,3.08,0.95
1773567018.8109283,0.02,-0.99,0.18,30.84,-21.33,3.5,1.01
1773567018.920678,-0.02,-0.95,0.15,-8.21,-37.89,-3.18,0.96
1773567019.020884,-0.11,-1.0,0.1,4.82,-20.66,-0.64,1.01
1773567019.1288517,-0.07,-0.94,0.15,-3.66,-28.34,-6.92,0.95
1773567019.2222211,-0.08,-0.98,0.14,-62.14,-1.19,11.75,0.99
1773567019.334544,-0.19,-1.15,0.23,-15.11,92.63,21.91,1.18
1773567019.455106,-0.04,-0.78,0.18,-0.24,-61.21,11.53,0.8
1773567019.540722,-0.12,-0.95,0.19,-35.37,21.48,2.0,0.98
1773567019.644384,-0.23,-0.94,0.33,69.18,-68.92,-21.41,1.03
1773567019.7381554,-0.09,-0.86,0.19,2.87,-110.12,48.82,0.89
1773567019.8435652,-0.22,-0.96,0.22,-10.98,-110.21,29.28,1.01
1773567019.953813,-0.18,-0.92,0.29,-12.24,-186.34,40.34,0.98
1773567020.0540855,-0.18,-0.99,0.27,-58.23,-180.06,54.37,1.05
1773567020.1608512,-0.04,-0.89,0.21,28.93,-263.53,75.22,0.92
1773567020.2558303,0.18,-0.9,0.31,17.02,-265.22,109.31,0.97
1773567020.3705463,0.06,-0.84,0.43,-8.66,-209.71,70.2,0.94
1773567020.4713216,-0.1,-0.81,0.22,-53.18,-183.18,80.0,0.84
1773567020.5718288,-0.16,-0.75,0.36,12.0,-160.81,85.16,0.85
1773567020.6792183,-0.15,-0.69,0.3,-24.18,-189.45,85.92,0.77
1773567020.7724955,-0.23,-0.84,0.44,-28.34,-107.25,60.23,0.97
1773567020.873176,-0.26,-0.79,0.39,-20.38,-96.98,43.21,0.92
1773567020.9897394,-0.29,-0.9,0.37,-53.5,-18.87,-1.34,1.01
1773567021.0900102,-0.37,-0.9,0.47,-50.69,-6.03,-13.89,1.08
1773567021.1942468,-0.38,-0.99,0.49,-44.35,-26.66,-40.92,1.17
1773567021.291098,-0.03,-1.1,0.32,-32.61,-65.94,-30.03,1.15
1773567021.3918118,-0.0,-1.17,0.12,-74.03,87.08,-52.49,1.18
1773567021.503782,0.06,-0.8,0.02,15.36,-12.92,-59.54,0.8
1773567021.6110463,0.2,-1.01,-0.07,-43.56,62.59,-57.59,1.03
1773567022.5042555,0.05,-1.0,0.19,7.39,2.69,14.55,1.02
1773567022.6202557,0.0,-0.94,0.14,-19.34,31.62,15.95,0.95
1773567022.712052,-0.06,-1.11,0.27,-4.76,83.16,16.81,1.14
1773567022.811051,-0.28,-1.21,0.5,-45.85,18.12,-2.93,1.34
1773567022.921393,-0.33,-1.05,0.33,2.61,-47.24,-89.41,1.15
1773567023.0283809,-0.2,-0.87,0.19,96.5,-119.44,1.69,0.91
1773567023.1192088,-0.33,-1.05,0.34,-60.93,12.55,-5.27,1.16
1773567023.2358985,-0.1,-0.97,0.31,16.89,25.16,2.4,1.03
1773567023.3376577,-0.04,-0.86,0.24,-25.47,10.05,-5.6,0.89
1773567023.4367352,0.0,-0.76,0.17,-8.67,0.96,5.05,0.78
1773567023.5369108,0.02,-0.72,0.17,8.21,-42.55,-34.76,0.74
1773567023.639457,0.1,-0.86,0.17,-26.08,-26.9,-5.94,0.88
1773567023.750978,0.04,-0.96,0.28,-15.37,-44.55,6.67,1.0
1773567023.8548586,0.05,-0.88,0.23,-25.89,-72.99,35.57,0.92
1773567023.962722,0.07,-0.99,0.22,-41.94,-109.25,43.02,1.02
1773567024.0561695,-0.11,-0.92,0.25,-11.36,-108.41,-11.25,0.96
1773567024.1536355,-0.1,-0.91,0.17,-6.2,-93.34,-4.83,0.94
1773567024.2582169,-0.12,-0.89,0.04,0.31,-12.67,0.87,0.9
1773567024.3620088,-0.26,-1.05,0.21,8.99,53.6,-35.33,1.1
1773567024.4711566,-0.06,-0.89,0.15,14.64,24.93,8.53,0.91
1773567024.570177,-0.1,-0.97,0.23,-5.94,12.75,-41.18,1.0
1773567024.670408,0.02,-1.07,0.19,-23.45,-36.58,-49.47,1.09
1773567024.7866113,-0.27,-0.86,0.6,-69.15,91.77,-68.81,1.08
1773567024.8846965,0.09,-0.78,0.04,21.79,46.03,13.16,0.79
1773567024.99006,-0.13,-1.0,0.32,29.04,154.21,-20.34,1.06
1773567025.089383,0.0,-0.87,0.16,27.3,100.7,24.9,0.89
1773567025.1867614,-0.06,-0.93,0.35,30.21,144.23,-42.57,0.99
1773567025.3037422,-0.05,-1.02,0.4,-1.83,133.05,-69.59,1.09
1773567025.4038854,-0.25,-0.79,0.48,82.56,122.75,-111.99,0.96
1773567025.5038676,-0.28,-0.85,0.23,-45.18,125.97,-71.54,0.92
1773567025.603474,-0.33,-0.89,0.45,-18.81,119.01,-29.96,1.05
1773567025.7043328,-0.19,-0.88,0.28,-4.96,66.64,-12.31,0.94
1773567025.8200655,-0.21,-0.81,0.3,-27.92,91.45,-28.25,0.89
1773567025.9181674,-0.26,-0.91,0.19,-16.2,132.66,-48.37,0.97
1773566214.6695054,0.34,-0.08,0.85,-26.31,-1.13,-15.94,0.92
1773566214.7548783,0.32,-0.17,0.91,8.5,-5.12,19.21,0.98
1773566214.8676047,0.3,-0.13,0.98,-23.45,9.92,16.49,1.03
1773566214.9688883,0.23,0.19,1.1,13.94,6.96,11.46,1.13
1773566215.0756812,0.07,0.07,0.78,-40.0,-16.9,31.19,0.78
1773566215.168232,0.18,-0.04,0.84,46.46,-0.09,15.62,0.86
1773566215.2726002,0.1,0.02,0.88,-9.39,-41.82,8.38,0.89
1773566215.370636,0.1,-0.11,0.89,6.99,-33.28,-0.83,0.9
1773566215.4858017,0.16,-0.12,0.98,-12.9,-43.41,-20.69,1.0
1773566215.596718,0.23,-0.2,1.06,-23.13,-17.33,20.23,1.1
1773566215.7025876,0.43,0.44,1.05,-81.56,-48.99,-22.87,1.22
1773566215.80062,0.33,-0.07,0.68,-24.67,-39.82,17.02,0.76
1773566215.9069097,0.2,-0.06,0.72,53.56,12.47,32.76,0.75
1773566216.0026605,0.3,-0.1,0.82,12.73,-4.7,-35.36,0.88
1773566216.1061127,0.32,-0.16,0.88,3.48,22.55,19.25,0.95
1773566216.2114708,0.34,-0.17,1.04,19.48,7.02,21.05,1.11
1773566216.3194947,0.32,0.24,1.17,2.26,0.58,17.59,1.24
1773566216.435635,0.07,0.18,0.83,-32.78,-20.41,32.73,0.85
1773566216.521301,0.17,-0.07,0.76,25.27,-11.91,-35.86,0.78
1773566216.626336,0.09,-0.02,0.84,2.79,-23.71,-13.74,0.84
1773566216.7355623,0.11,-0.07,0.94,-4.2,-29.82,-18.38,0.94
1773566216.8357573,0.12,-0.13,1.03,-40.89,-51.68,-32.67,1.05
1773566216.9371495,0.3,0.08,1.22,3.19,-43.86,16.0,1.26
1773566217.0356069,0.34,0.17,0.79,-89.36,-6.17,-48.08,0.87
1773566217.1364598,0.33,-0.05,0.72,53.02,-2.72,36.7,0.79
1773566217.2522354,0.22,-0.07,0.75,-5.19,-2.96,0.32,0.79
1773566217.3384151,0.3,-0.17,0.85,21.62,5.94,-8.9,0.92
1773566217.452164,0.27,-0.18,0.94,-18.56,-2.81,-10.37,0.99
1773566217.5563822,0.28,-0.26,1.04,8.95,27.07,43.43,1.11
1773566217.6626134,0.26,0.34,1.04,-78.41,-16.55,-13.57,1.13
1773566217.7524369,0.28,0.02,0.79,44.64,-28.82,-40.66,0.83
1773566217.863234,0.17,-0.04,0.8,20.11,-16.34,16.5,0.82
1773566217.9678698,0.12,-0.04,0.9,3.85,-32.21,25.17,0.9
1773566218.0691264,0.14,-0.12,0.91,-28.38,-21.65,-9.82,0.93
1773566218.1695173,0.26,-0.14,1.11,-3.65,-7.89,7.45,1.15
1773566218.2854004,0.33,0.15,1.02,-66.05,-8.92,0.01,1.08
1773566218.3842802,0.39,0.07,0.77,-38.69,-53.33,-59.25,0.87
1773566218.4853897,0.3,-0.06,0.79,82.41,12.18,24.67,0.85
1773566218.58538,0.28,-0.13,0.77,8.96,-3.7,-4.26,0.84
1773566218.6865408,0.3,-0.12,0.82,13.31,17.74,22.84,0.88
1773566218.8023317,0.29,-0.08,0.97,-11.71,-3.28,34.32,1.01
1773566218.9019313,0.34,0.07,1.17,66.9,26.23,38.87,1.22
1773566219.004312,0.01,0.08,0.81,-59.65,-21.85,41.97,0.81
1773566219.1019726,0.2,-0.01,0.87,59.85,-2.93,-17.85,0.89
1773566219.2035935,0.07,-0.04,0.79,-10.03,-13.85,29.59,0.79
1773566219.3042111,0.11,-0.04,0.93,5.62,-20.46,6.7,0.93
1773566219.4165728,0.17,-0.09,1.0,-55.91,-40.67,-13.39,1.02
1773566219.523445,0.3,-0.04,1.15,47.08,-17.12,49.04,1.19
1773566662.1434486,0.11,-0.94,0.19,-28.73,38.23,-20.7,0.96
1773566662.2159534,0.01,-0.83,0.22,-7.79,-3.25,-24.7,0.86
1773566662.3130586,0.02,-0.87,0.28,-14.86,-23.05,-5.51,0.91
1773566662.425805,0.42,-1.36,0.34,63.85,-45.31,15.02,1.46
1773566662.5226388,0.68,-1.22,0.21,23.48,-2.78,-13.02,1.41
1773566662.6354887,0.28,-0.59,0.11,-66.4,40.85,8.32,0.67
1773566662.7383392,0.01,-0.5,0.14,-3.07,-13.82,4.5,0.52
1773566662.8293784,0.2,-0.73,0.22,-9.25,-76.26,-60.73,0.79
1773566662.9429004,0.21,-1.29,0.32,-81.97,-20.35,17.43,1.34
1773566663.0903535,0.29,-1.41,0.1,21.11,-39.94,106.99,1.44
1773566663.146969,0.49,-0.94,-0.12,-28.78,-130.34,-45.44,1.06
1773566663.274963,0.13,-0.54,0.05,122.98,-120.76,50.72,0.55
1773566663.3558156,0.08,-0.53,0.09,35.94,-120.47,4.7,0.54
1773566663.461135,0.13,-1.11,0.12,-12.09,-52.92,-14.92,1.12
1773566663.565541,0.23,-1.32,0.37,106.92,24.53,-22.09,1.39
1773566663.6655562,0.8,-0.91,0.23,-36.76,-16.44,-26.12,1.23
1773566663.7733366,0.33,-0.89,0.15,50.73,-0.46,38.43,0.96
1773566663.875832,-0.04,-0.4,0.17,40.11,-37.42,48.15,0.44
1773566663.9734612,0.15,-0.69,0.31,-109.91,-104.82,-24.61,0.77
1773566664.078352,0.13,-1.34,0.4,-9.95,-39.37,56.84,1.4
1773566664.1769557,0.23,-1.42,0.24,28.02,-42.5,65.4,1.45
1773566664.2780576,0.49,-0.99,0.01,-41.24,-106.75,-52.34,1.11
1773566664.390082,0.11,-0.5,0.18,83.13,-42.47,-20.49,0.54
1773566664.4891107,0.08,-0.43,0.16,-26.4,-37.68,-18.29,0.46
1773566664.5940576,0.23,-1.05,0.28,-56.86,-61.15,-59.63,1.11
1773566664.6995924,0.31,-1.09,0.64,101.91,24.92,15.6,1.3
1773566664.8122122,1.03,-0.84,0.18,-14.29,7.01,-42.57,1.34
1773566664.8930802,0.44,-0.51,0.05,-44.43,20.67,54.75,0.67
1773566665.010171,-0.02,-0.48,0.12,-51.18,18.79,81.24,0.5
1773566665.1129754,0.08,-0.72,0.4,3.3,-64.5,-8.92,0.83
1773566992.902511,-0.28,-0.87,0.2,20.9,127.8,-88.75,0.93
1773566992.9674056,-0.18,-0.86,0.28,-1.76,173.92,-53.99,0.92
1773566993.0639312,-0.2,-0.99,0.34,-7.21,186.06,-55.7,1.07
1773566993.2152903,0.03,-0.91,0.31,-9.92,185.02,-48.03,0.96
1773566993.2803142,-0.06,-0.95,0.43,62.85,179.18,-77.44,1.05
1773566993.3736105,0.07,-0.8,0.3,47.91,86.95,-66.06,0.86
1773566993.4733045,0.04,-0.93,0.3,49.25,83.8,-50.79,0.98
1773566993.5860054,-0.01,-0.94,0.33,29.05,53.94,-29.37,0.99
1773566993.6920931,-0.01,-0.98,0.29,0.09,40.79,-12.5,1.02
1773566993.79583,0.04,-1.0,0.3,1.73,19.82,-19.5,1.04
1773566993.8891895,-0.04,-0.97,0.42,-22.95,38.96,-0.69,1.06
1773566993.991953,-0.22,-0.79,0.42,-57.6,8.5,-31.86,0.92
1773566994.1069343,-0.06,-0.82,0.15,-6.82,26.93,-14.2,0.83
1773566994.209864,-0.25,-0.88,0.46,31.08,44.4,-40.93,1.02
1773566994.309889,-0.02,-0.84,0.16,28.73,-16.53,2.98,0.85
1773566994.4157803,-0.13,-0.95,0.35,-16.27,-48.44,-15.34,1.02
1773566994.5232134,-0.06,-1.09,0.39,-30.81,-88.18,-9.91,1.16
1773566994.61702,-0.0,-0.89,0.53,-3.63,-119.39,24.24,1.03
1773566994.727316,0.17,-0.65,0.24,-2.9,-167.27,27.95,0.71
1773566994.829564,0.16,-0.87,0.47,42.56,-117.28,89.75,1.0
1773566994.9361787,0.1,-0.8,0.36,14.87,-161.76,62.99,0.88
1773566995.0392203,0.07,-0.9,0.36,-1.39,-133.77,75.16,0.97
1773566995.1416776,-0.08,-1.01,0.54,-62.76,-72.43,63.92,1.15
1773566995.241451,-0.07,-0.93,0.33,-46.79,-79.01,31.33,0.99
1773566995.3403342,-0.19,-0.88,0.44,-31.04,-55.12,14.53,1.0
1773566995.4448862,-0.02,-0.84,0.24,-77.04,-40.57,-12.35,0.88
1773566203.9163344,0.2,0.28,1.15,-14.96,9.72,53.68,1.2
1773566204.013538,0.04,0.03,0.81,-26.5,-17.42,73.54,0.81
1773566204.10578,0.14,-0.03,0.82,38.79,-7.83,42.0,0.84
1773566204.2203767,0.03,-0.03,0.87,14.35,-46.69,51.98,0.87
