time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Total_A
1773564512.473627,0.3,-0.7,0.41,-22.49,-14.87,3.8,0.86
1773564512.5886896,0.37,-0.79,0.45,-15.82,-27.59,5.91,0.98
1773564512.6906977,0.36,-0.76,0.44,-16.78,-16.67,13.75,0.95
1773564512.7895126,0.36,-0.78,0.42,-12.34,-22.92,16.58,0.96
1773564512.890267,0.3,-0.79,0.39,-4.63,-23.65,11.1,0.93
1773564771.603483,-0.08,0.73,0.55,-9.82,-5.19,25.8,0.91
1773564771.71021,-0.07,0.77,0.5,-39.83,4.53,29.57,0.92
1773564771.8077035,-0.05,0.78,0.5,-53.65,22.0,23.56,0.93
1773564771.9167454,-0.17,0.77,0.57,-44.29,78.43,47.04,0.97
1773564772.0212502,-0.15,0.83,0.46,-64.67,168.88,42.21,0.96
1773564772.1156576,-0.34,0.94,0.31,-30.26,61.95,87.31,1.05
1773564772.2306828,-0.24,0.77,0.25,57.54,104.88,186.53,0.84
1773564772.317973,-0.19,0.08,0.27,109.95,55.98,242.03,0.34
1773564772.4304774,0.13,-0.57,0.63,100.53,119.92,222.93,0.86
1773564772.5320778,-1.68,0.19,1.02,284.05,305.4,-83.34,1.97
1773564772.6376617,-1.54,2.0,0.59,31.57,489.97,498.34,2.59
1773564772.7317042,0.24,0.19,1.19,53.6,-7.59,272.96,1.23
1773564772.8502526,0.05,0.28,0.82,205.97,247.05,48.21,0.87
1773564772.9474256,-0.79,0.2,-0.0,209.08,151.3,-502.2,0.82
1773564773.0490148,-1.67,-0.19,-0.07,68.99,-83.57,-165.92,1.69
1773564773.1470509,-0.76,0.11,0.44,61.04,-132.24,147.68,0.89
1773564773.2635927,-0.84,0.61,0.44,10.41,-13.22,-0.05,1.13
1773564773.365008,-0.92,0.44,0.25,-86.09,90.56,184.32,1.05
1773564773.4684806,-0.64,0.49,0.15,19.79,129.47,58.95,0.82
1773564773.571283,-0.79,0.61,0.13,-3.18,60.24,-59.5,1.01
1773564773.6646056,-1.16,0.45,-0.05,36.7,8.44,43.4,1.24
1773564773.7802129,-0.72,0.67,-0.07,9.74,28.88,127.86,0.99
1773564773.88048,-0.63,0.74,-0.14,-9.94,38.01,83.04,0.98
1773565168.0429351,-0.09,-0.99,-0.08,-1.95,31.22,-34.32,0.99
1773565168.1451235,-0.01,-0.98,-0.14,5.85,12.05,-36.08,0.99
1773565168.2401967,0.05,-0.97,-0.1,14.35,8.87,-41.76,0.98
1773565168.3548205,0.11,-0.98,-0.05,21.56,7.3,-41.92,0.98
1773565168.4479096,0.12,-0.96,-0.05,7.19,7.36,-44.06,0.97
1773565168.5617013,0.14,-0.95,-0.03,21.66,0.15,-43.59,0.96
1773565168.6588068,0.16,-0.95,0.03,24.75,-2.06,-40.18,0.97
1773565168.757477,0.13,-0.93,0.01,20.02,-4.15,-50.28,0.94
1773565168.873129,0.06,-0.7,-0.0,15.18,-22.05,-69.51,0.7
1773565168.978283,0.04,-0.49,-0.03,32.75,20.06,-71.27,0.49
1773565169.0741725,0.02,-0.57,0.15,87.24,35.54,-94.64,0.59
1773565169.181594,0.14,-0.83,0.48,184.76,-86.37,-175.96,0.97
1773565169.277923,1.51,-1.12,-0.45,189.04,-315.5,-106.69,1.93
1773565169.3773575,2.0,-2.0,-2.0,201.94,-510.57,-102.05,3.46
1773565169.4921646,0.59,0.34,1.57,-214.11,158.58,-75.53,1.71
1773565169.5980415,1.24,-0.14,-0.43,38.24,236.15,220.34,1.32
1773565169.6982026,0.81,-0.86,-0.14,86.67,-91.13,-44.29,1.19
1773565169.7982194,0.64,-0.48,0.08,-114.96,204.69,-96.35,0.81
1773565169.9043872,1.16,-0.33,0.09,-25.44,-109.22,-97.85,1.21
1773565169.9986415,1.15,-0.15,-0.13,71.45,62.12,-69.71,1.16
1773565170.110021,0.74,-0.85,0.26,33.24,33.04,44.34,1.16
1773565170.2095456,0.76,-0.43,0.25,10.9,-82.67,-81.04,0.91
1773565170.322489,0.89,-0.42,0.2,-37.16,41.22,24.81,1.0
1773565798.2102716,0.06,-0.95,0.15,-11.59,3.5,-11.13,0.96
1773565798.2473438,0.04,-0.92,0.17,-17.74,-5.7,-29.6,0.94
1773565798.5094993,0.09,-0.94,0.13,-49.44,-6.26,-25.56,0.96
1773565798.5094993,0.12,-0.95,0.07,-63.88,-21.36,-19.3,0.96
1773565798.549404,0.14,-0.93,-0.01,-49.69,-41.47,1.42,0.94
1773565798.6524775,0.09,-0.86,-0.05,-53.48,-79.44,-10.58,0.86
1773565798.761611,0.09,-0.78,-0.18,-120.95,-177.12,25.8,0.81
1773565798.9119046,0.18,-0.72,-0.33,-60.55,-250.61,28.67,0.81
1773565798.9705188,0.48,-0.81,-0.39,6.9,-267.83,1.51,1.02
1773565799.0621142,0.3,-1.35,-0.17,-71.8,-252.26,110.99,1.4
1773565799.1660194,1.06,-2.0,-0.18,-311.79,-208.53,-335.27,2.27
1773565799.2676928,0.37,-0.84,0.5,-167.63,130.76,-72.29,1.05
1773565799.3785405,-0.08,1.17,-2.0,-57.57,15.19,498.34,2.32
1773565799.4765322,-0.03,1.31,-1.01,-99.07,173.31,185.34,1.66
1773565799.5791614,-0.59,0.03,-1.25,-159.71,-41.44,78.72,1.39
1773565799.6869605,-0.5,0.3,-0.97,-14.96,14.41,14.55,1.13
1773565799.7804148,-0.56,0.05,-1.04,9.11,-5.21,51.25,1.18
1773565799.8949804,-0.44,-0.0,-0.93,21.11,9.95,-16.28,1.03
1773565799.987172,-0.42,-0.07,-1.07,74.0,44.67,-4.76,1.15
1773565800.1007977,-0.29,-0.01,-1.0,-31.02,-16.26,105.16,1.04
1773565800.2074876,-0.35,-0.18,-1.19,26.85,6.4,10.56,1.25
1773565800.2988684,-0.25,-0.04,-0.82,25.89,5.45,-50.44,0.86
1773565079.7023685,0.19,-0.94,0.0,-4.31,-24.6,-16.41,0.95
1773565079.8092449,0.15,-0.99,-0.04,-4.64,-15.44,-4.93,1.01
1773565079.91424,0.14,-0.95,-0.0,20.72,-17.5,-20.58,0.96
1773565080.0179667,0.16,-0.96,-0.01,3.04,-10.44,-16.99,0.97
1773565080.1702952,0.16,-0.94,0.0,7.91,-8.9,-18.46,0.96
1773565080.2279372,0.13,-0.93,-0.0,15.18,-2.49,-34.29,0.94
1773565080.3308306,0.08,-0.77,0.01,18.09,2.24,-46.93,0.77
1773565080.4349012,-0.01,-0.67,0.08,50.05,6.88,-50.61,0.67
1773565080.534005,-0.06,-0.55,0.03,91.88,-13.18,-74.2,0.56
1773565080.6384802,0.11,-0.71,0.24,125.45,-94.61,-47.15,0.76
1773565080.7403932,1.7,-1.83,-1.05,201.45,-151.73,122.37,2.71
1773565080.842742,0.55,-0.85,0.28,226.4,18.76,-81.89,1.05
1773565080.933409,-0.81,0.11,2.0,-152.76,-32.28,187.07,2.16
1773565081.0461807,0.71,-0.28,1.01,-110.99,-223.45,-452.7,1.26
1773565081.1513505,1.12,-0.52,0.12,34.11,-82.15,-119.47,1.24
1773565081.2662444,0.53,-0.49,0.17,13.16,-156.35,-240.31,0.74
1773565081.3556287,1.11,-0.35,0.23,55.97,-136.02,-200.28,1.19
1773565081.4629505,1.07,-0.32,0.29,37.8,-16.23,-42.26,1.16
1773565081.5729122,0.94,-0.29,0.24,-1.89,-103.22,-52.89,1.02
1773565081.6686652,0.89,-0.22,0.49,39.5,-89.02,16.56,1.04
1773565748.3427997,0.04,-0.95,0.1,-5.77,-19.51,35.45,0.96
1773565748.4052117,-0.01,-1.0,0.07,-3.57,-37.37,-18.03,1.01
1773565748.5084183,-0.03,-0.94,0.16,45.59,-21.7,11.39,0.95
1773565748.5977566,0.01,-0.95,0.24,28.44,-8.14,9.21,0.97
1773565748.708701,-0.09,-0.92,0.18,0.5,1.65,25.04,0.95
1773565748.8186488,-0.02,-0.97,0.16,36.49,-13.56,-27.82,0.99
1773565748.9163835,0.08,-0.91,0.29,82.43,-19.3,-16.58,0.96
1773565749.020153,0.02,-0.87,0.36,57.94,-11.1,-27.6,0.94
1773565749.1211455,0.08,-0.81,0.36,44.0,13.05,-35.56,0.89
1773565749.2187805,0.11,-0.83,0.28,6.15,54.67,-31.13,0.88
1773565749.3338404,0.06,-0.77,0.18,17.18,64.15,-28.25,0.8
1773565749.4342449,-0.03,-0.64,0.22,96.89,79.76,-63.28,0.67
1773565749.5341926,0.27,-0.55,0.22,110.0,148.27,-106.43,0.65
1773565749.63627,0.45,-1.41,1.07,211.28,263.14,98.04,1.82
1773565749.7346065,-0.82,-1.92,-0.01,262.66,-110.43,-202.15,2.08
1773565749.8525488,-1.9,-0.56,1.02,-501.91,139.74,-12.9,2.23
1773565749.949238,-0.08,0.55,0.55,131.65,-18.08,196.38,0.78
1773565750.0535903,0.06,0.47,0.12,184.92,-272.03,210.04,0.48
1773565750.1518023,-0.24,0.33,0.79,165.83,32.17,-20.09,0.89
1773565750.2518084,-0.61,0.51,0.76,-14.6,69.18,49.36,1.1
1773565750.3664286,-0.77,0.25,0.7,-48.47,-56.31,-20.64,1.07
1773565750.4686038,-0.6,0.04,0.81,-125.19,-95.36,-40.03,1.01
1773565750.5672274,-0.38,-0.05,0.75,-96.69,-134.46,-29.13,0.84
1773565750.6686273,-0.23,-0.16,0.75,-73.05,-148.67,75.17,0.8
1773565750.769317,-0.17,-0.05,0.8,-116.86,-173.34,56.17,0.82
1773565750.8852382,0.08,-0.13,1.09,-6.24,-79.16,-103.44,1.1
1773565750.9909737,0.06,-0.35,1.23,-120.89,-82.44,-128.32,1.28
1773565751.0873764,0.48,-0.39,0.69,-31.39,-24.76,68.75,0.92
1773565372.737936,-0.85,-0.52,-0.65,14.15,35.07,-32.26,1.19
1773565372.838054,-0.81,-0.45,-0.78,32.34,105.85,-53.27,1.21
1773565372.9386144,-0.48,-0.48,-0.86,51.6,126.15,-6.83,1.1
1773565373.03894,-0.45,-0.57,-0.88,107.83,133.13,-11.42,1.15
1773565373.1579218,-0.43,-0.53,-0.8,149.48,111.42,-69.5,1.05
1773565373.2461789,-0.29,-0.57,-0.87,203.88,125.8,-85.57,1.08
1773565373.3540392,-0.07,-0.64,-0.74,245.79,121.05,-52.78,0.98
1773565373.4543393,0.25,-0.74,-0.44,268.18,28.03,-30.5,0.9
1773565373.5710373,0.11,-0.84,0.01,283.4,-28.5,-13.19,0.85
1773565373.656987,0.05,-0.92,0.41,246.49,-66.5,2.21,1.01
1773565373.7706935,0.05,-0.84,0.56,119.16,32.96,27.33,1.01
1773565373.8709354,-0.03,-0.82,0.66,48.85,0.08,101.56,1.05
1773565373.9706414,-0.12,-0.74,0.67,-12.61,-26.9,89.46,1.01
1773565374.0716512,-0.24,-0.63,0.63,7.95,-61.95,39.92,0.92
1773565374.179315,-0.28,-0.59,0.39,14.49,-54.09,33.71,0.76
1773565374.2900586,-0.38,-0.72,0.49,62.67,-37.15,16.27,0.95
1773565374.3907075,-0.22,-0.66,0.41,83.42,-21.24,-13.12,0.8
1773565374.4971166,-0.26,-0.66,0.71,94.34,7.5,-4.55,1.0
1773565374.6038144,-0.19,-0.61,0.79,77.56,-8.49,-10.63,1.02
1773565374.704358,-0.19,-0.63,0.78,5.97,30.66,31.19,1.02
1773565374.8039882,-0.35,-0.53,0.78,-10.55,-10.82,2.73,1.01
1773565374.904042,-0.31,-0.45,0.64,3.02,-43.68,-3.02,0.84
1773565375.0045898,-0.31,-0.57,0.74,-3.19,8.27,20.27,0.99
1773565375.1206453,-0.33,-0.69,0.87,-7.94,-28.26,-52.0,1.16
1773565375.2206872,-0.13,-0.65,0.61,-49.13,-29.97,-5.66,0.91
1773565375.322872,-0.15,-0.69,0.62,-57.24,-52.72,20.3,0.94
1773565375.422201,-0.18,-0.55,0.62,-7.34,-125.59,-8.98,0.85
1773565375.5249631,-0.22,-0.48,0.7,6.69,-96.9,-31.83,0.88
1773565375.6331012,-0.15,-0.47,0.66,27.57,-69.19,-3.13,0.83
1773565375.7379196,-0.02,-0.72,0.65,-28.41,55.22,124.09,0.97
1773565375.8273163,-0.25,-0.71,0.87,11.08,-7.42,24.75,1.15
1773565375.937349,-0.11,-0.61,0.62,0.23,-47.92,-12.57,0.87
1773565376.0458975,-0.08,-0.66,0.67,-3.18,-29.15,-0.11,0.94
1773565376.1541705,-0.16,-0.64,0.7,-28.35,-20.9,-23.41,0.97
1773565376.255516,-0.08,-0.65,0.64,7.71,-44.29,-12.78,0.92
1773565376.357093,-0.14,-0.62,0.68,-29.8,-0.73,10.26,0.93
1773565376.4571614,-0.11,-0.7,0.66,-23.74,1.18,2.37,0.96
1773565376.5606542,-0.11,-0.7,0.75,-7.36,9.07,-70.12,1.03
1773565376.6703644,-0.1,-0.8,0.64,-102.09,47.21,-31.89,1.03
1773565376.764592,-0.08,-0.68,0.44,-28.27,-19.25,-85.12,0.81
1773565376.8708415,-0.14,-0.69,0.4,-12.82,58.46,-48.35,0.81
1773565376.9623172,-0.24,-0.68,0.49,201.39,15.07,-57.07,0.87
1773565377.0814571,-0.09,-0.47,0.63,302.78,-69.79,-143.96,0.79
1773565377.178021,0.11,-0.22,0.87,89.76,34.26,-50.57,0.9
1773565377.287235,-0.0,-0.29,1.2,113.95,-65.07,-33.36,1.23
1773565377.3873055,0.28,-0.1,1.12,227.01,-129.5,-72.17,1.16
1773565377.4938934,0.31,0.15,1.01,82.47,-134.6,42.29,1.07
1773565377.5914562,0.22,0.08,1.02,25.36,-29.34,123.37,1.05
1773565377.68842,0.2,0.26,1.05,-29.86,-20.99,127.5,1.1
1773565377.793014,0.2,0.15,1.02,-123.76,203.27,50.98,1.05
1773565377.906411,-0.01,-0.11,1.38,-109.15,184.79,95.27,1.38
1773565378.0105047,0.03,-0.26,0.92,-190.24,155.33,157.59,0.95
1773565378.112417,-0.24,-0.38,0.91,-150.26,12.26,49.46,1.02
1773565378.204614,-0.14,-0.36,0.57,-60.55,-33.88,-4.06,0.69
1773565378.3120458,-0.16,-0.52,0.46,-151.73,-71.21,28.95,0.71
1773565378.422707,-0.14,-0.56,0.52,-118.12,-215.36,71.11,0.78
1773565378.5212986,-0.18,-0.57,0.94,-126.18,-131.08,177.83,1.11
1773565378.6256475,-0.05,-0.6,0.7,-138.99,-134.55,78.32,0.92
1773565378.7237885,-0.03,-0.66,0.45,-151.45,-114.17,66.76,0.8
1773565378.8368795,0.08,-0.85,0.36,-77.98,-103.68,-15.41,0.92
1773565378.937703,0.02,-0.85,0.31,-70.93,-26.47,51.07,0.91
1773565379.0416512,0.05,-0.91,0.28,-36.84,-71.24,11.31,0.95
1773565379.1378288,-0.15,-0.93,0.24,-67.91,7.51,32.56,0.97
1773565379.237605,-0.06,-1.02,0.17,12.21,9.19,-5.13,1.03
1773565379.3544853,-0.03,-0.98,0.2,-33.6,43.16,-43.79,1.01
1773565379.4566648,-0.18,-0.98,0.19,-51.71,26.34,-34.26,1.02
1773565379.5540931,-0.12,-0.87,0.17,-53.45,7.34,-46.25,0.89
1773565379.654086,-0.08,-0.88,0.16,-31.5,-22.75,-4.86,0.9
1773565379.7590857,-0.03,-0.94,0.22,-41.66,-3.83,28.78,0.97
1773565379.8567123,0.06,-0.96,0.12,-29.34,-70.0,21.53,0.96
1773565379.9718633,-0.05,-1.02,0.15,-2.06,-80.78,9.08,1.03
1773565380.0733843,-0.01,-0.96,0.0,-60.7,-15.95,4.88,0.96
1773565380.173407,-0.06,-1.0,0.05,-5.4,-46.15,-9.44,1.01
1773565380.2784598,0.05,-0.95,-0.0,-16.27,-13.02,-19.99,0.95
